id,median_house_value
3096,132497.91562474554
3097,80583.50814370812
3100,157575.67770057704
3103,216944.77859977048
3104,138299.07654475156
3105,245358.0645060124
3106,192502.78591871104
3109,195493.76032967033
3110,118788.54505772004
3118,82022.07899692902
3119,141357.26037666042
3120,172238.71722629224
3129,150514.53131775637
3134,111113.46446516446
3137,76172.36094975391
3138,116699.30116920116
3142,100491.22735209239
3144,124709.81476393975
3146,162732.37091889596
3148,101023.1103558478
3150,150100.3447219447
3153,109922.67338309837
3157,96866.7187913938
3159,105864.16652791652
3162,74508.30343471342
3169,73278.51249028748
3171,116808.63478003474
3172,97492.0444453694
3173,91050.45215987712
3176,99715.21259296259
3180,111433.35922697677
3188,110674.44492007991
3189,159744.8886733637
3190,192261.75689826842
3192,120334.1179218929
3194,99820.79663854664
3197,197149.55243830243
3198,142507.39021349014
3201,120286.68937081439
3202,180272.24171754185
3204,148961.20555608274
3205,105887.56544011546
3206,104396.07925592927
3208,81160.75979020979
3209,94942.30362877864
3210,78847.0238095238
3215,73877.96701372699
3220,139405.41528009027
3223,82620.98705276208
3224,93545.78904521407
3225,106221.11229326228
3226,85999.8444993895
3227,54836.138997114
3232,96698.93301050794
3233,108930.98058894809
3235,111353.90324814068
3236,56643.702059422045
3237,78436.15575589222
3238,70002.41593930146
3241,63691.57624518998
3244,111413.53178580686
3245,84370.76400913898
3246,79069.84564139566
3248,80771.00802623302
3250,80403.03245818993
3253,78714.31639405964
3254,65950.20915584416
3257,122446.42257187252
3259,144611.19783793055
3262,97552.03369130868
3264,262286.06845725566
3265,113868.13785810483
3269,111897.70493025487
3270,175145.7372174122
3272,81963.37015586266
3277,91065.13569416694
3281,77557.82277212602
3285,116704.84841639832
3288,91890.55945078991
3291,84057.95483373107
3293,113194.36062161915
3296,103763.89664502162
3297,74014.96092953342
3298,89438.46320300996
3300,99065.10198643952
3301,161571.69632645132
3302,93045.3955665168
3304,93381.61805509306
3305,73834.75125432899
3311,80523.0098480963
3313,138717.57023162025
3323,168619.53210400708
3325,91552.52563177561
3326,135632.78188441182
3327,210001.78728377185
3330,123914.35368338147
3332,130471.614052429
3333,96692.84579115329
3337,148915.38727661225
3342,83526.09004976503
3345,105989.78280793272
3347,133000.67742003372
3348,75373.8968022718
3349,151325.66168923676
3350,98061.57473696675
3354,168020.7513412513
3355,92986.39614367117
3358,87507.05720113222
3362,101635.34480241979
3365,134629.40889850896
3367,97024.60965710218
3370,326510.0443980557
3379,251238.17453736995
3380,266236.9606601731
3381,329369.9329690586
3382,245297.08790620475
3384,256941.7536315537
3386,193021.4034898434
3387,231908.13478246753
3391,170120.10555370557
3396,254036.72416329966
3397,224232.23589784285
3401,218983.06333296333
3402,306736.78988939757
3403,367707.1629155661
3406,231068.6437830688
3407,213182.75403300402
3409,254149.69087811257
3411,186860.18310670805
3412,217504.77862158217
3415,148256.16092148592
3416,168748.06746031748
3417,165138.41016113522
3425,162097.33129899736
3426,162869.46460483962
3427,146716.4337338587
3429,157715.80731490735
3430,153312.5453768453
3431,144332.2778406779
3432,137013.51187793692
3437,151075.35244385243
3439,141755.83272375783
3442,140159.947972398
3443,148816.1376081789
3444,133217.05464442962
3445,156948.09304214307
3450,274493.5385080197
3451,201876.95730130048
3452,222227.11621643184
3454,243357.24075830652
3455,229811.60519721027
3458,179263.76558441555
3462,231588.75963864833
3464,169352.70585433088
3471,204776.99101315343
3474,324548.7886807822
3476,427778.46437204455
3478,322311.4228361454
3479,380476.50659574685
3482,175466.75810485813
3484,315510.3777893217
3485,404164.18259943766
3486,417951.20703390136
3488,355474.3706150979
3491,213636.49743848745
3493,215267.42552984052
3494,183096.88471081704
3495,213307.49662698407
3504,209964.96233303729
3511,288930.2757231841
3515,215757.19664946164
3525,233876.33167166178
3526,272420.332605774
3527,260240.76092420518
3528,248659.3273716098
3530,294189.1494690216
3533,431145.65218296513
3534,431634.581880675
3535,406504.43566209736
3537,255187.54247223158
3538,278179.5988612962
3541,231583.7194853295
3543,354562.64793681336
3547,288197.33993134636
3548,257146.83632229816
3553,341036.60342748906
3554,214869.23640368885
3555,185439.88318181827
3556,473825.613441799
3557,419642.6511115551
3558,292825.2535993637
3564,227604.87525890788
3565,235961.47991582492
3566,224225.90431975434
3568,227979.8822884061
3574,207001.83111055603
3575,453479.2365541776
3576,275918.79962486593
3580,274639.874783189
3583,181589.65149110148
3584,248909.0523780384
3587,226109.0653439153
3589,222260.78715557602
3591,239035.67794216907
3593,337820.634508547
3594,245000.86572566314
3596,301315.8768520923
3598,339961.5822386411
3604,229954.84571669073
3609,151947.6444564694
3612,185274.7948508899
3615,165075.06143486148
3617,167877.1155039405
3619,164803.76208421207
3623,168318.66935009434
3630,211893.39324666077
3634,176315.0834220871
3637,200396.99112757613
3639,194327.91327248674
3644,173165.1275262886
3645,208180.90610042744
3646,193678.8946525418
3650,211830.44697765197
3651,166383.9395095644
3652,181420.9287014837
3654,218390.33870512818
3656,170874.72647907646
3657,173158.04933862432
3661,181325.41910478415
3663,260355.43022162103
3665,160869.42174584666
3666,275481.13176561415
3668,173628.81815540933
3669,136078.00738798242
3674,200413.0024834055
3675,185391.23331668339
3676,178767.1873358123
3677,180300.44807784806
3679,176375.51185758685
3680,197844.2598412698
3684,160937.67968697962
3685,175785.29682077182
3688,140054.56118233633
3690,159742.01061716065
3692,140886.37650220154
3695,205680.95375702073
3697,167617.8980278981
3698,150000.55059847562
3704,185514.148051948
3708,156286.3174455174
3710,150158.3648360899
3715,234165.98695923516
3717,139495.10144300145
3719,184775.09321234326
3721,180918.3337005586
3722,148281.43054445545
3724,207595.30176411543
3725,242038.7657467626
3731,235886.4079102843
3732,226348.7162436822
3733,191602.0855981241
3734,253951.92774402443
3738,191355.84149831644
3740,273756.41059571924
3746,416792.8977807007
3748,162662.32059218557
3751,185405.74617111587
3753,285692.4569222629
3755,263416.4722018352
3761,174592.90533910537
3765,297507.67933994724
3766,221143.5795847763
3768,388986.88728389225
3769,260104.016243488
3770,326617.950928997
3773,382470.5257431459
3775,216210.94509259268
3777,169311.4571182058
3780,286240.7897052854
3783,240286.77034240757
3784,331121.78583626554
3786,165133.95645354645
3787,174289.3908720909
3788,199700.18991173644
3789,184358.62459642207
3793,320426.3123154161
3795,184051.99777389268
3801,319787.1516572408
3803,211492.93493151298
3804,181283.53111795604
3805,206511.6641091871
3807,211684.04432973496
3814,227942.5035831392
3816,174801.10878473372
3817,267161.03159499756
3819,166722.47143097635
3820,204705.5755187405
3821,183235.32330447342
3822,222680.43780466754
3823,223668.95804119032
3825,207708.9435446959
3826,193650.100141525
3827,232795.32429272583
3828,160925.9807375957
3831,189335.38003015492
3833,168870.2348949199
3838,198377.19011736402
3844,164405.69114575238
3845,212271.06633644144
3848,295131.7226110003
3849,331957.1179838494
3851,188749.7564985015
3853,267409.0006798572
3854,193221.15412247006
3857,339078.12575625296
3858,460085.83443879266
3860,225772.7992200393
3864,226466.4191964517
3870,338517.69373013586
3873,196115.4293576793
3875,219516.67899045398
3877,243738.23102045164
3883,207040.5141689237
3886,217661.19283586784
3889,199272.6727207978
3896,257583.07795297285
3898,276772.5732745496
3901,270547.19200925913
3902,212936.2746797369
3903,276975.508658508
3906,285954.8313251378
3907,250482.24372969617
3908,204713.90262073113
3910,186915.69587964812
3913,183481.51459651472
3915,226569.54264584486
3917,187548.38343230847
3918,221676.4811253561
3919,243228.56072854917
3921,196008.17976097975
3922,261483.32075988824
3923,201813.72418100425
3924,304588.095926407
3926,169096.83249158252
3928,255020.47296705138
3930,187504.8534003033
3932,199534.9858345359
3934,200415.84617309534
3939,222121.11221741216
3943,253269.471933992
3944,263256.7134932105
3945,262669.58637862146
3946,220388.533951234
3952,359514.1037613036
3954,367222.9353561995
3959,219295.4659701594
3961,210161.99513782517
3963,201250.13903078405
3966,207720.14498001998
3970,238877.02676527173
3974,309268.2226388612
3977,257766.61246845743
3981,193681.8625358068
3984,310414.85664737114
3996,212695.35440374436
4000,391921.91182028165
4001,392682.406685287
4002,442047.31077982206
4003,357523.9487495794
4005,413706.3378414087
4007,428032.410182179
4008,430100.7380292211
4010,316877.2139741647
4012,323731.96441492776
4018,448662.61315223656
4022,229879.013847708
4023,245984.03078002553
4024,250628.9425807154
4025,274733.6837158491
4032,226134.13032941121
4033,469947.88879122736
4034,404467.7909021629
4037,285400.093813492
4040,424376.0924763106
4042,474591.6353703705
4046,454761.83128306875
4052,458920.81019135495
4054,217718.22842947778
4056,478461.5969248438
4058,318966.45549949113
4062,292121.18829564884
4065,283328.9164892237
4066,349759.2974343434
4069,396184.0505990028
4070,468731.53587975
4071,475460.2285420878
4074,479920.43959932664
4075,482689.273047619
4076,481226.7629795576
4077,474447.5336780905
4080,233722.5364385892
4089,325291.81833280605
4090,260778.85214015603
4091,429734.7932172646
4092,278553.0688844583
4094,383946.35968892556
4095,427585.240095621
4096,365161.8790143283
4100,315727.45261540334
4101,450843.23828872055
4104,322781.4321124061
4105,392045.1952352463
4106,471118.36910113035
4114,402485.17862581863
4116,477624.40810088994
4118,227866.78194884746
4120,234224.07612506935
4121,300168.5449790115
4124,275019.3000903911
4127,210579.70835860443
4128,267295.523882007
4131,173624.14833962344
4135,232804.30724245205
4142,229331.3186137935
4144,196468.5184348428
4149,180044.72844840342
4150,208154.24905113404
4151,189831.8701807451
4152,184261.01006974507
4153,176490.6782408702
4154,178321.52438672437
4156,164153.02170183518
4158,153051.63997114
4159,164976.99724719717
4161,172841.43000120245
4163,227425.20714470718
4165,169036.85402264402
4166,146768.43020868022
4169,288706.36103377165
4172,161466.35976708485
4174,246399.878053428
4175,151441.54067229066
4178,156725.12840862843
4181,170816.32814841645
4183,209923.69010332256
4184,268817.4548489657
4186,241748.7827200208
4187,180350.40170940163
4188,209105.12919406517
4191,219498.3196931773
4193,200870.49795112302
4196,185180.50770618275
4197,184544.93314983163
4199,153719.24873273948
4200,155031.15136058384
4203,228993.70933288004
4204,233203.45686890875
4206,203917.31949892698
4211,345110.83007875487
4212,282419.5124057794
4213,246033.40143710916
4214,144420.54572598694
4215,211552.37794335297
4218,385383.02428562177
4221,190883.64832371337
4224,431952.7679035262
4225,348958.15706497204
4228,245420.23814948963
4232,234244.67240572412
4233,452831.15563732584
4237,453322.3280711792
4238,464980.0828275509
4239,439769.4972586708
4240,317897.49656552705
4242,209056.94324671078
4243,350630.3825770808
4248,370190.1967387522
4251,269843.0276572872
4254,240958.17155688762
4256,214675.11118678536
4257,235676.54635113035
4259,270156.7310089356
4261,239983.92712169318
4265,213581.28350617885
4266,195461.51917267925
4267,263834.4854298944
4273,249325.32785002032
4275,223761.71139435563
4276,153640.56367340067
4280,184421.9427845487
4281,183403.44915989556
4282,196563.96167841408
4287,259864.875421153
4295,210253.11296670008
4302,134062.94576349575
4304,199560.01170610863
4305,157651.84409453507
4308,219280.6962113627
4310,192663.66752092354
4313,173914.4286394069
4314,183368.66877311585
4316,209676.41335974605
4320,312573.3276018982
4329,181814.04606900504
4330,207091.05507235348
4331,198266.98100024962
4332,229982.88537842722
4333,247380.01151135907
4336,183703.13532106773
4339,185839.45290608454
4341,197888.6916772486
4344,164002.34815419756
4352,424853.4168508898
4355,305697.81435453426
4359,324147.1887884524
4360,326520.38535592175
4367,452345.6324283454
4369,254946.27343826543
4370,374303.70211862214
4373,373104.10022113996
4375,171196.72043808043
4376,243756.95626403217
4383,319619.7255825192
4384,311069.2922176112
4385,158536.08606552705
4386,178493.03115259728
4390,158206.72906890325
4392,190172.55679653678
4393,184944.04788359793
4394,208924.12512037958
4398,191298.0474145762
4399,214367.48622969614
4401,205491.1626780904
4402,192368.46181512
4403,152563.6656714582
4407,149057.99728512226
4409,160663.86417563923
4412,160599.49284257417
4413,199710.53394276087
4415,186336.01093166086
4416,187722.97078042317
4418,273767.5253497892
4422,149451.30300431044
4423,158506.34263146116
4426,228612.04377429062
4428,113445.74731749728
4430,150072.18236642977
4431,137092.5326090576
4432,141954.8196597847
4435,165085.0945294057
4438,139086.4810800311
4442,153973.93008103018
4443,148211.33432197428
4447,144004.48238428234
4449,160724.27473359974
4451,134344.7432363933
4453,173946.25811016772
4460,292386.0160339475
4462,283742.02203441935
4472,165796.4603363488
4474,171413.9638728308
4476,146538.06185943692
4477,171917.54035409045
4480,174212.8018019019
4485,140932.7486513486
4486,148414.6194413179
4488,134085.69316424316
4490,151977.62203518706
4491,127715.46941257817
4497,153406.4073638953
4498,187803.26104771145
4502,122732.18024290519
4505,146433.43126614127
4506,162300.47434791125
4508,116077.47345802347
4511,127268.14210511712
4513,187443.1846262256
4521,141285.89879592083
4524,187040.09583365705
4530,187102.89940331876
4531,142238.3781829282
4532,150766.37992266996
4533,151318.1521135254
4534,154968.44589577086
4535,150982.1528240279
4540,146958.16942594448
4541,151454.84924612424
4546,135314.60382302894
4547,147778.38786676282
4550,236194.78235401635
4556,297802.10630982916
4559,266257.7337905245
4560,214058.3092792208
4561,140159.32656223406
4564,160503.71134654235
4566,157044.10634920633
4567,167055.09300583682
4568,249909.21854914536
4569,171873.02120713543
4570,208639.357606301
4576,290002.0872018169
4577,233619.067439431
4582,233505.526608558
4583,220024.34574828876
4586,210671.52185890955
4587,196705.3580928608
4588,233572.2251681467
4589,198259.86521092788
4591,164691.2940017113
4592,206294.3464344637
4594,184191.9523118085
4597,185985.12409569125
4601,222832.48768253962
4603,470150.03830928344
4609,197333.58366781365
4610,250245.88775386655
4613,236759.10688351473
4616,208498.7072765754
4621,185980.244033559
4622,471159.4265377585
4625,283867.01064610394
4628,268393.09175316367
