longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,NEAR BAY,662
-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,NEAR BAY,663
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY,664
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,NEAR BAY,668
-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,NEAR BAY,669
-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,NEAR BAY,673
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,NEAR BAY,675
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,NEAR BAY,681
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,NEAR BAY,682
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,NEAR BAY,683
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,NEAR BAY,684
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,NEAR BAY,685
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,NEAR BAY,687
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,NEAR BAY,688
-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833,NEAR BAY,692
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643,NEAR BAY,698
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY,703
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,NEAR BAY,704
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,NEAR BAY,705
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,NEAR BAY,706
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY,707
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY,708
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,NEAR BAY,712
-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114,NEAR BAY,714
-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125,NEAR BAY,715
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,NEAR BAY,716
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,NEAR BAY,718
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,NEAR BAY,719
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,NEAR BAY,720
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY,721
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,NEAR BAY,722
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417,NEAR BAY,727
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,NEAR BAY,731
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY,735
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,NEAR BAY,736
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434,NEAR BAY,742
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,NEAR BAY,752
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,NEAR BAY,753
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,NEAR BAY,754
-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233,NEAR BAY,755
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,NEAR BAY,756
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY,757
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,NEAR BAY,761
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,NEAR BAY,769
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,NEAR BAY,772
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,NEAR BAY,773
-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,NEAR BAY,774
-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417,NEAR BAY,775
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635,NEAR BAY,776
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY,777
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY,781
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,NEAR BAY,782
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,NEAR BAY,783
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,NEAR BAY,784
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,NEAR BAY,787
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895,NEAR BAY,789
-122.08,37.64,36.0,1340.0,245.0,789.0,248.0,3.8,NEAR BAY,790
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,NEAR BAY,792
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838,NEAR BAY,793
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,NEAR BAY,794
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614,NEAR BAY,796
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25,NEAR BAY,797
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,NEAR BAY,799
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,NEAR BAY,804
-122.04,37.63,33.0,952.0,172.0,369.0,159.0,3.2331,NEAR BAY,806
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY,811
-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,NEAR BAY,812
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,NEAR BAY,818
-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625,NEAR BAY,821
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,NEAR BAY,824
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,NEAR BAY,826
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY,828
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.6519999999999997,NEAR BAY,832
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.0969999999999995,NEAR BAY,835
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,NEAR BAY,842
-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,NEAR BAY,845
-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074,NEAR BAY,846
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,NEAR BAY,848
-122.04,37.59,14.0,1727.0,302.0,1116.0,273.0,5.3428,NEAR BAY,849
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,NEAR BAY,852
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786,NEAR BAY,853
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,NEAR BAY,854
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,NEAR BAY,856
-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322,NEAR BAY,864
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,NEAR BAY,865
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,NEAR BAY,866
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,NEAR BAY,868
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,NEAR BAY,871
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,872
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737,NEAR BAY,873
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,NEAR BAY,875
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,NEAR BAY,876
-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008,NEAR BAY,877
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,NEAR BAY,878
-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179,NEAR BAY,879
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,<1H OCEAN,880
-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,<1H OCEAN,882
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,<1H OCEAN,884
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168,<1H OCEAN,885
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,<1H OCEAN,886
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,<1H OCEAN,887
-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179,<1H OCEAN,891
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,<1H OCEAN,892
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,<1H OCEAN,893
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,<1H OCEAN,900
-121.97,37.53,26.0,2506.0,387.0,1273.0,406.0,5.4299,<1H OCEAN,901
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,<1H OCEAN,902
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388,<1H OCEAN,904
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,<1H OCEAN,905
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,<1H OCEAN,906
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,NEAR BAY,911
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN,914
-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,<1H OCEAN,917
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,<1H OCEAN,919
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,<1H OCEAN,921
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,<1H OCEAN,924
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.867999999999999,<1H OCEAN,927
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,NEAR BAY,929
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,NEAR BAY,935
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY,937
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,NEAR BAY,938
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,NEAR BAY,939
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535,NEAR BAY,940
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,NEAR BAY,943
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,NEAR BAY,944
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,<1H OCEAN,945
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347,<1H OCEAN,947
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,<1H OCEAN,950
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,<1H OCEAN,953
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,<1H OCEAN,956
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,<1H OCEAN,963
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,INLAND,968
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND,970
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,<1H OCEAN,972
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,INLAND,975
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,INLAND,976
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,977
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,INLAND,979
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,INLAND,983
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,INLAND,985
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,INLAND,990
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,INLAND,993
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,INLAND,995
-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531,INLAND,996
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,INLAND,997
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,INLAND,1000
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,INLAND,1001
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,INLAND,1004
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,INLAND,1005
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,INLAND,1008
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,INLAND,1009
-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301,INLAND,1013
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649,INLAND,1017
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,INLAND,1018
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,INLAND,1020
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,INLAND,1024
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND,1026
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,INLAND,1029
-120.25,38.55,15.0,4403.0,891.0,1103.0,433.0,3.0125,INLAND,1030
-120.79,38.54,34.0,1133.0,254.0,495.0,187.0,2.05,INLAND,1031
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,1033
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,INLAND,1036
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,INLAND,1037
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,1040
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,INLAND,1041
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,INLAND,1042
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,INLAND,1043
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,INLAND,1044
-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531,INLAND,1051
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,INLAND,1052
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,INLAND,1055
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,INLAND,1056
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,INLAND,1057
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,INLAND,1059
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,INLAND,1060
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,INLAND,1062
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,INLAND,1064
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,INLAND,1065
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND,1066
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,INLAND,1068
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,INLAND,1071
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND,1072
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,INLAND,1073
-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253,INLAND,1074
-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016,INLAND,1075
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,INLAND,1081
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,INLAND,1082
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,INLAND,1084
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,INLAND,1086
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,INLAND,1091
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,INLAND,1095
-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625,INLAND,1099
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,INLAND,1101
-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,INLAND,1102
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,INLAND,1107
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,INLAND,1110
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,INLAND,1112
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,INLAND,1118
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,INLAND,1122
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,INLAND,1123
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,INLAND,1126
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,INLAND,1127
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,INLAND,1130
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,INLAND,1135
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,INLAND,1137
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,INLAND,1139
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,INLAND,1140
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,INLAND,1141
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,INLAND,1144
-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,INLAND,1145
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,INLAND,1150
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771,INLAND,1151
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND,1156
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,INLAND,1162
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,INLAND,1163
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,INLAND,1164
-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607,INLAND,1165
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,INLAND,1167
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,INLAND,1172
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND,1177
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,INLAND,1178
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,INLAND,1179
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,INLAND,1180
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,INLAND,1181
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,INLAND,1184
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,INLAND,1188
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND,1189
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,INLAND,1193
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,INLAND,1197
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885,INLAND,1199
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,INLAND,1204
-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,INLAND,1205
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,INLAND,1207
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,INLAND,1212
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,INLAND,1213
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,INLAND,1214
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,INLAND,1216
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,INLAND,1217
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,INLAND,1219
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,INLAND,1227
-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.0239999999999996,INLAND,1229
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,INLAND,1230
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604,INLAND,1231
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND,1232
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,INLAND,1233
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,INLAND,1236
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,INLAND,1237
-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542,INLAND,1238
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,INLAND,1239
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,INLAND,1241
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,INLAND,1242
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,INLAND,1245
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,INLAND,1246
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,INLAND,1247
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,INLAND,1248
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,INLAND,1249
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,INLAND,1251
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,INLAND,1252
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,INLAND,1253
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,INLAND,1255
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,INLAND,1259
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,INLAND,1263
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041,INLAND,1264
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,INLAND,1267
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,INLAND,1268
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,INLAND,1271
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,INLAND,1272
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,INLAND,1274
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,INLAND,1275
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,INLAND,1282
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988,INLAND,1285
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,INLAND,1287
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,INLAND,1291
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179,INLAND,1292
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,INLAND,1293
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,INLAND,1296
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,INLAND,1299
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,INLAND,1301
-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,INLAND,1305
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,INLAND,1307
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161,INLAND,1309
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,INLAND,1312
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,INLAND,1314
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321,INLAND,1315
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,INLAND,1316
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,INLAND,1321
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,INLAND,1322
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,INLAND,1323
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,INLAND,1324
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,INLAND,1325
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,INLAND,1330
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,INLAND,1331
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,INLAND,1332
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,INLAND,1333
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,INLAND,1338
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,INLAND,1343
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,INLAND,1344
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,INLAND,1347
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,INLAND,1348
-121.95,38.03,5.0,5526.0,,3207.0,1012.0,4.0767,INLAND,1350
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,INLAND,1357
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,INLAND,1359
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,INLAND,1360
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,INLAND,1362
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,NEAR BAY,1363
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,NEAR BAY,1367
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,NEAR BAY,1371
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,NEAR BAY,1373
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,NEAR BAY,1374
-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523,NEAR BAY,1378
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,NEAR BAY,1379
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY,1383
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,NEAR BAY,1386
